,private_credit,reits,TLT
2019-10-04,609.1056031390833,620.7359175391116,310.49306533243185
2019-10-07,609.3306908315786,621.8848602682835,307.91959549412957
2019-10-08,609.187823993623,622.1895685857315,308.74906062175694
2019-10-09,609.4523990566311,622.645924242001,307.00509916194926
2019-10-10,609.651315782812,621.811087676078,302.43242287214593
2019-10-11,610.047138521079,620.1346380595618,298.68925496083716
2019-10-14,610.2239333543793,620.1346380595618,300.8585886977446
2019-10-15,610.4860824016572,620.1346380595618,297.2217530429939
2019-10-16,610.6891616270083,619.827332354506,297.5833086658117
2019-10-17,610.8922623350063,619.5964934422882,296.860197420176
2019-10-18,611.0429830775659,619.134372519043,296.860197420176
2019-10-21,611.2527011970996,618.9799810548618,294.6270254035535
2019-10-22,611.4166069344617,618.9799810548618,296.3497506876565
2019-10-23,611.6001950164328,618.2073719448077,296.64748965619276
2019-10-24,611.7772752668775,618.4400335414518,296.05201171912034
2019-10-25,611.993651197513,617.9893590529553,294.60578922784873
2019-10-28,612.1773408314737,617.2106644413683,291.92596550755485
2019-10-29,612.3087706441747,616.5853089219436,292.1174154703999
2019-10-30,612.3813994955202,617.5261884665312,296.3922879153664
2019-10-31,612.2538586248525,618.3847068146479,300.39072244380196
2019-11-01,612.6113150443969,631.5623130270607,299.4652620168332
2019-11-04,612.9136563690861,630.222274225857,295.5238537565578
2019-11-05,613.0583478477841,628.9529131621222,292.20019762986794
2019-11-06,613.1374578544111,630.230006566106,293.9685309532392
2019-11-07,613.3085039444891,629.6746417106757,288.642251556554
2019-11-08,613.4401981888504,629.1973710160926,287.4278753379203
2019-11-11,613.6179029177113,629.3568437616423,287.61962805683436
2019-11-12,612.3954429701128,611.4627381138861,307.52471346708353
2019-11-13,612.4745791074732,612.2407080593892,309.52018478328523
2019-11-14,612.5561331272382,613.7906490165334,312.7174086639386
2019-11-15,612.7557454852131,614.7136410435348,312.37727307706433
2019-11-18,612.8504844169319,615.6325345605651,312.94414270550715
2019-11-19,612.774739645117,614.6415337607349,315.55184887154354
2019-11-20,612.7644529972301,614.5649355251809,318.8171090761109
2019-11-21,612.8460604313834,613.9519123271664,316.82170680895234
2019-11-22,613.0328265366949,614.4130549871837,317.22983268704513
2019-11-25,613.4035941914152,615.0265386545725,318.159532021232
2019-11-26,613.646951177909,614.7351151067023,320.01893068960584
2019-11-27,613.8575138342816,615.8103606217925,319.08923135541886
2019-11-29,614.0091433655912,615.6579408055221,318.4089601816703
2019-12-02,613.580320913768,614.8189364061125,314.16251307302576
2019-12-03,613.1085448822656,615.048700805563,320.7497227466396
2019-12-04,612.8713533825817,614.6662210647207,317.5469749425289
2019-12-05,612.5415459689862,616.2756629980107,316.00237086216976
2019-12-06,612.2914497958595,615.819413168903,314.25340463024355
2019-12-09,611.9621448319998,616.3529305170688,314.93480360503133
2019-12-10,611.646328072565,616.8850580009324,314.9575207402489
2019-12-11,611.3307667239201,612.7148514842052,317.4333892664411
2019-12-12,611.0946830947768,609.8510035901523,312.20909262414153
2019-12-13,610.8125545355575,609.6154345194366,315.8206567967771
2019-12-16,610.537221781878,610.4800522453149,312.98136013979956
2019-12-17,610.2686671653722,610.5582980627698,312.5498266360571
2019-12-18,610.0068719900511,611.2624458494026,309.9830665526469
2019-12-19,609.6408208415602,612.2760115698313,310.4781942251898
2019-12-20,609.2942068642357,612.6639237689279,310.88770108414695
2019-12-23,608.9346962615,611.7347011561111,310.4326678893638
2019-12-24,608.5688853687595,612.279228404663,311.3199480946693
2019-12-26,608.2231267614138,612.279228404663,312.07071834153976
2019-12-27,607.8578927104027,613.2102045913616,312.412004745801
2019-12-30,607.4797780360758,614.4051440564593,311.27446779153865
2019-12-31,607.0953689322049,613.933732627081,308.2258604682304
2020-01-02,606.8034438135408,610.9412471703014,311.7180618614959
2020-01-03,606.4393607865,613.2590374271576,316.50709635171944
2020-01-06,606.0821457608911,612.3897185060093,314.7098188058909
2020-01-07,605.7252169675091,613.5008668788832,313.1514049168889
2020-01-08,605.3488418776736,613.0272585722116,311.0924314972777
2020-01-09,604.9924882474108,613.739341994195,312.18446513206163
2020-01-10,604.6495728172927,614.4489390324599,314.96005253850007
2020-01-13,604.3200856660446,615.1560861219245,314.00452886215095
2020-01-14,603.9777250545526,615.2343916116597,315.61981614641394
2020-01-15,603.6356433975615,617.5826352026919,317.71287677702543
2020-01-16,603.2872723630047,619.7495929203951,316.7118727975458
2020-01-17,602.9063500444149,619.979345169484,314.00452886215095
2020-01-21,602.512580948136,621.0519783224231,317.3033699180685
2020-01-22,602.1059596464767,622.1190665388574,318.41816672076544
2020-01-23,601.6076364838067,622.4223970976586,320.6477142934641
2020-01-24,601.0765802352199,621.8166216336454,323.241311438337
2020-01-27,600.0765618488142,621.8394712368759,328.2691865690392
2020-01-28,599.974979726079,621.3063330530745,325.69839862477494
2020-01-29,599.6555729623154,621.6881243590203,328.8834468574748
2020-01-30,599.1322239485233,621.7643532792221,328.92895017695315
2020-01-31,598.751382780642,620.9261988316009,331.9320311644354
2020-02-03,598.4599660595472,622.1503227916179,331.6630391084197
2020-02-04,598.2346256334299,621.0094280400248,327.1965557153985
2020-02-05,597.9895494463766,621.5448031466034,323.6187565248949
2020-02-06,597.724805788997,622.9941451918662,325.0771873993223
2020-02-07,597.3348626059624,623.9031871975468,329.1335424919976
2020-02-10,596.9584013815032,624.2048746366127,330.0451049441669
2020-02-11,596.7670481108777,624.1295717505292,328.3815293623493
2020-02-12,596.4834351250145,624.8076448142009,326.7179767968793
2020-02-13,618.8410683438,619.6501656408386,310.78950554441127
2020-02-14,618.4446268866255,620.7641108921918,312.14996120953066
2020-02-18,618.0553143012542,621.724352498851,314.2878107644767
2020-02-19,617.7346626133473,621.356731564967,314.26626192843185
2020-02-20,617.3527738370185,622.8298375898711,316.7280419620614
2020-02-21,616.9301788903958,622.317906997705,319.6864921317383
2020-02-24,615.6664594808972,620.6486253131617,324.4589049988037
2020-02-25,614.9969994408631,619.1659466244182,326.1864978675101
2020-02-26,614.4204707249526,618.1952160981957,324.4589049988037
2020-02-27,612.9926487031727,615.9445220613246,327.9788244866024
2020-02-28,611.5146724022098,610.0278283127125,335.3857570446613
2020-03-02,612.8446182863222,614.4811321936344,332.91869885483464
2020-03-03,613.8013210323412,615.8575407825142,338.0874532690744
2020-03-04,614.7966576821644,620.7187668511989,334.49741282187847
2020-03-05,614.3588135890986,619.9024186633568,342.8236387913314
2020-03-06,611.9735876356675,617.4436525858341,360.6655297724535
2020-03-09,601.2006608192256,607.3389364342844,370.44071867086194
2020-03-10,603.03040358372,608.212026343064,351.45261718299025
2020-03-11,600.1951288740395,601.0203196382678,338.5199567293685
2020-03-12,589.6019357482421,587.9047665758842,340.61771846989103
2020-03-13,591.9246177848144,592.8244735619785,332.91869885483453
2020-03-16,580.3366617314907,575.8523585154944,354.480359510678
2020-03-17,578.944336069712,576.604604089959,330.8425295714826
2020-03-18,568.7575250641149,556.5601935180388,312.17886020523855
2020-03-19,561.2267123886267,554.1449237274811,320.67808755880924
2020-03-20,561.0008739317437,556.804995383605,344.7916276832028
2020-03-23,554.3030173470659,536.5594472496399,359.00027149222524
2020-03-24,557.9300845365433,549.3346593559826,352.31768953526716
2020-03-25,565.4957975750705,561.7043811574384,351.51748179675303
2020-03-26,576.6415363899933,564.8319141802589,353.2476265013068
2020-03-27,580.8468261879543,565.5497392793058,362.6767908209171
2020-03-30,584.0260491049264,558.5948084412997,359.6923424603844
2020-03-31,586.0808983469614,562.0304574006566,356.77275871361434
2020-04-01,582.0492899272652,555.0028473815469,361.7713907380258
2020-04-02,581.065833570519,556.8764503037464,364.0671487676331
2020-04-03,578.4506899527095,555.5368254007305,364.93346432198956
2020-04-06,580.2639813208779,559.8964151991785,363.98051721219747
2020-04-07,584.4066017226241,564.1565031596779,360.1687505835921
2020-04-08,585.8594235459531,572.6863000168818,357.5481242211011
2020-04-09,596.7571762070489,575.5345436612344,358.19788269743117
2020-04-13,599.401776690634,570.2955968701937,354.9275632902985
2020-04-14,602.6417902916614,571.7386639228487,354.84090992430004
2020-04-15,601.585707397614,569.0651928311414,364.2403900679416
2020-04-16,602.0325993484456,567.6125161769047,368.3770250294306
2020-04-17,604.0609291795308,572.0042953781254,363.4390699907246
2020-04-20,602.6680256533845,572.0042953781254,366.36288498667756
2020-04-21,598.2575020231797,565.6126253966326,370.975949881937
2020-04-22,598.5157633470162,565.4151428664413,367.1858411421906
2020-04-23,598.4324244924187,563.6358747394872,369.1350511394925
2020-04-24,597.0190240799452,566.2230318643641,370.0013448832861
2020-04-27,596.9342609614259,573.2464158942597,363.11417984727814
2020-04-28,597.5357661697683,574.295947274892,367.29413058648515
2020-04-29,599.0522465648239,575.4346750520464,365.3882581774638
2020-04-30,600.2622444797834,572.6990010049541,361.12169769338396
2020-05-01,599.5065058562845,570.7238034194735,364.2145227404624
2020-05-04,599.1920998623004,567.9893245551227,362.50136846432866
2020-05-05,601.0213938979591,569.4757027016984,360.1809426881962
2020-05-06,601.4720980215606,568.8857687393922,354.36912564040557
2020-05-07,602.6103991238446,569.4775437118282,360.2893848064303
2020-05-08,603.4426818399952,571.6406015892052,355.60521747644776
2020-05-11,603.6267710099316,570.0851270049133,352.82940895964543
2020-05-12,605.1453745229261,565.1841081132446,356.45098748064805
2020-05-13,603.4272755144787,561.963706592587,358.94487266271693
2020-05-14,608.0682666321721,611.956388339516,307.8509903067533
2020-05-15,608.0602407745033,612.2861160537963,307.0589878444569
2020-05-18,611.8098674300219,612.2861160537963,300.3177231195336
2020-05-19,612.7671292003766,616.7849989432677,301.4412795901141
2020-05-20,615.263578688191,616.7849989432677,302.34378153053194
2020-05-21,616.448689441812,617.5366449583308,303.09895700833454
2020-05-22,616.9433272572232,617.0851422276173,304.92242995533724
2020-05-26,620.1574010499332,619.500552822829,300.8334490995665
2020-05-27,621.3380110799937,617.424482615515,300.2808961350397
2020-05-28,622.4650964441913,617.214761108009,299.1757716813461
2020-05-29,622.2750857002119,615.7452125553032,301.3123295704658
2020-06-01,626.0017668533355,617.3862443370853,299.28399262873666
2020-06-02,627.8741767736627,616.2225543972409,298.1959108439234
2020-06-03,629.5462405500041,621.0101990197135,294.2307486824969
2020-06-04,629.6102489876017,623.0899236172346,289.97056310303856
2020-06-05,630.740341243402,628.9584235247504,287.90502868401387
2020-06-08,630.8246943659258,633.4652950487434,289.0115795349943
2020-06-09,630.1922718390772,629.4448432358326,292.2943124802412
2020-06-10,629.5501310087814,626.445573138589,296.6282817011677
2020-06-11,626.5334687177274,620.5625024778117,302.23480107289765
2020-06-12,627.1373362141287,625.3649803464684,299.32091223643073
2020-06-15,627.0926787606068,627.7121599009888,299.4868559623336
2020-06-16,628.6417576668467,628.5194906356743,294.89467178322894
2020-06-17,628.5288080149509,626.6093904998432,296.1119258833716
2020-06-18,627.7536765001362,625.1889776066969,299.24711007032255
2020-06-19,627.6870962844927,622.532954353111,299.4868559623336
2020-06-22,627.5317143041799,622.532954353111,299.52377557002774
2020-06-23,627.5539211208478,623.2573007445982,297.4766361186099
2020-06-24,626.3548254868223,620.6469339769335,300.66719045478203
2020-06-25,625.7087515273729,621.4862123884138,301.5339954137514
2020-06-26,625.1061695656525,619.5009756356395,304.76141378369744
2020-06-29,624.3013983763713,619.8174711857657,303.802393166373
2020-06-30,624.3238026377309,624.056952627202,302.3270167312526
2020-07-01,624.9739550487901,625.6951021278484,301.73921137663956
2020-07-02,625.9620492198043,629.2573308019818,302.0531114029204
2020-07-06,626.947482020622,628.8406203204363,300.8160359378843
2020-07-07,627.0144906219929,627.9011169792707,305.04432208711216
2020-07-08,626.8804978898299,627.3768006470955,303.8256601143229
2020-07-09,626.6347547728908,625.3794526305509,308.66322167602516
2020-07-10,626.52297841614,625.8040301907974,307.11228323398825
2020-07-13,627.1714791074803,626.7573328029313,308.12780400357923
2020-07-14,627.0598658280496,625.5974597640401,308.5709133944697
2020-07-15,627.729244992787,630.1568990308849,307.13071525087526
2020-07-16,627.9422691454957,629.1191000159786,308.58938246063684
2020-07-17,628.1125340836892,628.8062055294105,307.943131866548
2020-07-20,628.6654946785552,628.3883891633478,308.70015980835944
2020-07-21,629.0704123739823,626.6091523792226,308.88481342075056
2020-07-22,629.2361625789642,628.5092484424947,309.80798885950577
2020-07-23,629.2937359799821,626.6262304812117,313.4269625469791
2020-07-24,629.2865427249214,625.9928407175335,313.4084934808119
2020-07-27,629.3656732315038,625.8652867254576,312.24525723116403
2020-07-28,629.3584842441454,628.205357873615,314.4055637088758
2020-07-29,629.5382195929988,629.5728744945154,313.8701089871497
2020-07-30,629.6387225127868,630.9314846614317,315.9380886586658
2020-07-31,629.7319694796449,629.4777409700721,315.7349659801075
